"LOT_ID","OFFER_ID","OFFER_PERSON_ID","BUYER_PERSON_ID"
112569,549502,3981,24555
112570,549561,5284,2242
112570,549562,6021,2242
112570,549563,6193,2242
112570,549564,21358,2242
112570,549565,4390,2242
112570,549566,1310,2242
112571,549586,3866,20278
112571,549587,3550,20278
112571,549588,4523,20278
112571,549589,5579,20278
112571,549590,5824,20278
112572,549606,8325,3281
112572,549607,1120,3281
112572,549608,3110,3281
112572,549609,2655,3281
112572,549610,9100,3281
112572,549611,3550,3281
112573,549612,4652,2663
112573,549613,19235,2663
112573,549614,21924,2663
112573,549615,20546,2663
112573,549616,19726,2663
112573,549617,378,2663
112574,549668,6021,5730
112574,549669,1511,5730
112574,549670,1297,5730
112574,549671,4353,5730
112574,549672,4643,5730
112575,549745,21243,5535
112575,549746,12921,5535
112575,549747,8659,5535
112575,549748,4109,5535
112575,549749,6167,5535
112576,549756,11754,572
112576,549757,11711,572
112576,549758,23983,572
112576,549759,8905,572
112576,549760,7721,572
112576,549761,16663,572
112576,549762,24030,572
112577,549785,11589,12443
112577,549786,21943,12443
112577,549787,10108,12443
112577,549788,4390,12443
112577,549789,1310,12443
112578,549851,21883,1707
112578,549852,5284,1707
112578,549853,2080,1707
112578,549854,21370,1707
112578,549855,21890,1707
112578,549856,22125,1707
112579,549862,21038,344
112579,549863,1575,344
112579,549864,3866,344
112579,549865,21358,344
112579,549866,5579,344
112579,549867,6577,344
112579,549868,4523,344
112579,549869,2183,344
112580,549875,5265,10953
112580,549876,2789,10953
112580,549877,5284,10953
112580,549878,1575,10953
112580,549879,3792,10953
112581,549886,21883,325
112581,549887,4001,325
112581,549888,22125,325
112581,549889,3550,325
112581,549890,4643,325
112582,549891,19351,21707
112582,549892,22092,21707
112582,549893,8488,21707
112582,549894,4523,21707
112582,549895,5579,21707
112582,549896,5957,21707
112583,549897,1944,1103
112583,549898,4030,1103
112583,549899,6570,1103
112583,549900,3872,1103
112583,549901,1511,1103
112583,549902,2792,1103
112584,549948,14305,15434
112584,549949,3905,15434
112584,549950,15534,15434
112584,549951,23922,15434
112584,549952,15021,15434
112585,549960,21883,191
112585,549961,3550,191
112585,549962,5650,191
112585,549963,15711,191
112585,549964,4642,191
112585,549965,4001,191
112586,549971,21934,7120
112586,549972,5427,7120
112586,549973,12143,7120
112586,549974,19032,7120
112586,549975,4481,7120
112587,549976,1290,1252
112587,549977,21943,1252
112587,549978,17747,1252
112587,549979,3550,1252
112587,549980,11287,1252
112587,549981,6478,1252
112587,549982,17731,1252
112587,549983,5284,1252
112588,550004,5579,533
112588,550005,1575,533
112588,550006,4523,533
112588,550007,4512,533
112588,550008,3872,533
112588,550009,11675,533
112588,550010,10062,533
112589,550030,21943,8012
112589,550031,12491,8012
112589,550032,11412,8012
112589,550033,3550,8012
112589,550034,4930,8012
112589,550035,14829,8012
112590,550121,1290,6329
112590,550122,5284,6329
112590,550123,6193,6329
112590,550124,1297,6329
112590,550125,23911,6329
112590,550126,1310,6329
112590,550127,9326,6329
112591,550167,8488,22246
112591,550168,17258,22246
112591,550169,12064,22246
112591,550170,4436,22246
112591,550171,4523,22246
112592,550178,4052,6955
112592,550179,6167,6955
112592,550180,2505,6955
112592,550181,23837,6955
112592,550182,3328,6955
112593,550205,11127,7385
112593,550206,23983,7385
112593,550207,16661,7385
112593,550208,23777,7385
112593,550209,16663,7385
112593,550210,17206,7385
112594,550227,8488,22246
112594,550228,5579,22246
112594,550229,21695,22246
112594,550230,3872,22246
112594,550231,4643,22246
112595,550238,1310,8383
112595,550239,11341,8383
112595,550240,3634,8383
112595,550241,21915,8383
112595,550242,3792,8383
112595,550243,1575,8383
112596,550268,5284,3412
112596,550269,3834,3412
112596,550270,4390,3412
112596,550271,23911,3412
112596,550272,9326,3412
112596,550273,1310,3412
112597,550306,4569,562
112597,550307,1944,562
112597,550308,21370,562
112597,550309,21358,562
112597,550310,1404,562
112597,550311,11919,562
112598,550330,6193,8485
112598,550331,4620,8485
112598,550332,5284,8485
112598,550333,21358,8485
112598,550334,3808,8485
112598,550335,9326,8485
112598,550336,23911,8485
112599,550347,4001,154
112599,550348,5284,154
112599,550349,3808,154
112599,550350,17100,154
112599,550351,21370,154
112599,550352,3550,154
112600,550359,4001,5105
112600,550360,4642,5105
112600,550361,4030,5105
112600,550362,21370,5105
112600,550363,3550,5105
112601,550422,1310,344
112601,550423,3803,344
112601,550424,6577,344
112601,550425,1575,344
112601,550426,21358,344
112601,550427,10711,344
112601,550428,4523,344
112601,550429,4643,344
112602,550481,12657,2901
112602,550482,15749,2901
112602,550483,6461,2901
112602,550484,7247,2901
112602,550485,11422,2901
112603,550494,4523,4251
112603,550495,3622,4251
112603,550496,21943,4251
112603,550497,4643,4251
112603,550498,3550,4251
112604,550511,1290,2173
112604,550512,6193,2173
112604,550513,21943,2173
112604,550514,4390,2173
112604,550515,9326,2173
112604,550516,3550,2173
112604,550517,4643,2173
112605,550536,8488,22246
112605,550537,4523,22246
112605,550538,3866,22246
112605,550539,4476,22246
112605,550540,1310,22246
112605,550541,4643,22246
112606,550556,1310,88
112606,550557,4171,88
112606,550558,1944,88
112606,550559,3792,88
112606,550560,1575,88
112606,550561,1112,88
112607,550567,5284,971
112607,550568,1310,971
112607,550569,21910,971
112607,550570,11480,971
112607,550571,3792,971
112607,550572,21358,971
112608,550604,1546,1978
112608,550605,4001,1978
112608,550606,6021,1978
112608,550607,21883,1978
112608,550608,1112,1978
112608,550609,15711,1978
112609,550610,2655,21335
112609,550611,1507,21335
112609,550612,3550,21335
112609,550613,17258,21335
112609,550614,1511,21335
112609,550615,4598,21335
112609,550616,5284,21335
112610,550622,1413,21335
112610,550623,21370,21335
112610,550624,14087,21335
112610,550625,1575,21335
112610,550626,1511,21335
112610,550627,4598,21335
112611,550638,23777,1217
112611,550639,3687,1217
112611,550640,4191,1217
112611,550641,20782,1217
112611,550642,15130,1217
112612,550667,4390,4015
112612,550668,10108,4015
112612,550669,21369,4015
112612,550670,5284,4015
112612,550671,1310,4015
112613,550677,1310,88
112613,550678,3872,88
112613,550679,21351,88
112613,550680,3166,88
112613,550681,5284,88
112613,550682,21358,88
112613,550683,1413,88
112614,550706,4390,4015
112614,550707,21369,4015
112614,550708,10108,4015
112614,550709,5282,4015
112614,550710,5284,4015
112614,550711,1310,4015
112615,550719,5351,60
112615,550720,6728,60
112615,550721,2157,60
112615,550722,1112,60
112615,550723,9914,60
112615,550724,3872,60
112616,550730,11666,3300
112616,550731,5650,3300
112616,550732,6391,3300
112616,550733,3971,3300
112616,550734,3318,3300
112616,550735,4655,3300
112616,550736,5070,3300
112617,550795,3856,3198
112617,550796,4523,3198
112617,550797,21358,3198
112617,550798,21440,3198
112617,550799,3866,3198
112618,550821,5284,3040
112618,550822,3808,3040
112618,550823,4642,3040
112618,550824,21370,3040
112618,550825,3550,3040
112619,550878,4074,614
112619,550879,5284,614
112619,550880,1944,614
112619,550881,4498,614
112619,550882,21358,614
112620,550908,3026,115
112620,550909,-1,115
112620,550910,4733,115
112620,550911,6339,115
112620,550912,7511,115
112621,550928,11720,3693
112621,550929,11678,3693
112621,550930,2473,3693
112621,550931,12932,3693
112621,550932,4522,3693
112621,550933,4021,3693
112622,550996,4642,39
112622,550997,7429,39
112622,550998,21358,39
112622,550999,3872,39
112622,551000,4643,39
112623,551050,4030,3836
112623,551051,21358,3836
112623,551052,3110,3836
112623,551053,21370,3836
112623,551054,2437,3836
112624,551092,1310,39
112624,551093,3171,39
112624,551094,2080,39
112624,551095,3079,39
112624,551096,21358,39
112625,551113,5435,39
112625,551114,5284,39
112625,551115,10030,39
112625,551116,3079,39
112625,551117,11736,39
112625,551118,4498,39
112626,551187,3971,1239
112626,551188,9756,1239
112626,551189,11666,1239
112626,551190,4432,1239
112626,551191,4245,1239
112626,551192,5650,1239
112626,551193,11736,1239
112626,551194,5070,1239
112627,551205,4353,5417
112627,551206,3044,5417
112627,551207,22035,5417
112627,551208,1120,5417
112627,551209,3110,5417
112627,551210,1413,5417
112627,551211,4643,5417
112628,551212,5579,5221
112628,551213,3866,5221
112628,551214,9100,5221
112628,551215,14218,5221
112628,551216,1310,5221
112629,551339,5565,1282
112629,551340,4179,1282
112629,551341,4636,1282
112629,551342,5532,1282
112629,551343,7715,1282
112630,551344,6193,222
112630,551345,21900,222
112630,551346,8323,222
112630,551347,11666,222
112630,551348,4432,222
112631,551412,5416,2818
112631,551413,21440,2818
112631,551414,21900,2818
112631,551415,4523,2818
112631,551416,4432,2818
112631,551417,11666,2818
112632,551428,14829,222
112632,551429,21900,222
112632,551430,6193,222
112632,551431,5731,222
112632,551432,8323,222
112632,551433,11666,222
112632,551434,10790,222
112632,551435,9326,222
112632,551436,4432,222
112632,551437,23911,222
112633,551485,5284,341
112633,551486,1413,341
112633,551487,4001,341
112633,551488,17258,341
112633,551489,21883,341
112634,551501,21883,846
112634,551502,1112,846
112634,551503,1546,846
112634,551504,4642,846
112634,551505,4001,846
112634,551506,4030,846
112635,551538,21370,780
112635,551539,1404,780
112635,551540,4073,780
112635,551541,21358,780
112635,551542,5993,780
112635,551543,1310,780
112636,551544,21440,2818
112636,551545,5579,2818
112636,551546,3318,2818
112636,551547,4523,2818
112636,551548,11666,2818
112637,551549,5416,2818
112637,551550,17258,2818
112637,551551,4523,2818
112637,551552,4432,2818
112637,551553,5957,2818
112638,551589,4010,1411
112638,551590,6478,1411
112638,551591,2907,1411
112638,551592,1290,1411
112638,551593,11705,1411
112638,551594,8842,1411
112639,551600,5650,1483
112639,551601,1310,1483
112639,551602,4073,1483
112639,551603,4245,1483
112639,551604,5284,1483
112639,551605,1404,1483
112640,551611,21225,363
112640,551612,23944,363
112640,551613,9658,363
112640,551614,3808,363
112640,551615,8905,363
112640,551616,3929,363
112641,551635,6797,2177
112641,551636,4636,2177
112641,551637,1310,2177
112641,551638,5284,2177
112641,551639,22092,2177
112642,551652,3818,84
112642,551653,21370,84
112642,551654,2080,84
112642,551655,3550,84
112642,551656,3808,84
112643,551663,6797,2896
112643,551664,1310,2896
112643,551665,7715,2896
112643,551666,21358,2896
112643,551667,4498,2896
112643,551668,3550,2896
112644,551697,13787,5956
112644,551698,2262,5956
112644,551699,21358,5956
112644,551700,1112,5956
112644,551701,5284,5956
112645,551720,4523,8
112645,551721,21440,8
112645,551722,1297,8
112645,551723,17258,8
112645,551724,5579,8
112645,551725,3856,8
112645,551726,21358,8
112646,551750,21358,1598
112646,551751,2262,1598
112646,551752,13787,1598
112646,551753,11218,1598
112646,551754,5284,1598
112647,551775,4030,3836
112647,551776,4329,3836
112647,551777,1575,3836
112647,551778,21366,3836
112647,551779,23929,3836
112647,551780,2726,3836
112648,551786,4030,3836
112648,551787,3981,3836
112648,551788,1575,3836
112648,551789,2437,3836
112648,551790,21366,3836
112648,551791,6559,3836
112648,551792,3110,3836
112648,551793,21358,3836
112649,551819,15869,8666
112649,551820,16154,8666
112649,551821,6496,8666
112649,551822,13838,8666
112649,551823,2582,8666
112649,551824,22130,8666
112650,551825,14829,2716
112650,551826,21370,2716
112650,551827,17258,2716
112650,551828,5863,2716
112650,551829,14934,2716
112650,551830,21358,2716
112651,551883,11058,2196
112651,551884,5579,2196
112651,551885,3318,2196
112651,551886,21900,2196
112651,551887,1112,2196
112651,551888,5957,2196
112652,551909,4930,1471
112652,551910,2157,1471
112652,551911,5284,1471
112652,551912,5565,1471
112652,551913,21068,1471
112653,551914,5650,21817
112653,551915,3803,21817
112653,551916,4311,21817
112653,551917,21900,21817
112653,551918,18589,21817
112654,551919,3981,21297
112654,551920,1546,21297
112654,551921,1297,21297
112654,551922,4436,21297
112654,551923,17258,21297
112655,551930,22094,3974
112655,551931,16444,3974
112655,551932,1310,3974
112655,551933,3812,3974
112655,551934,5284,3974
112656,551940,1870,1647
112656,551941,11666,1647
112656,551942,2157,1647
112656,551943,17258,1647
112656,551944,4432,1647
112657,551977,1310,4026
112657,551978,4173,4026
112657,551979,2262,4026
112657,551980,21358,4026
112657,551981,4074,4026
112657,551982,12778,4026
112657,551983,5284,4026
112658,551990,4618,2196
112658,551991,3866,2196
112658,551992,3872,2196
112658,551993,4512,2196
112658,551994,5579,2196
112659,552037,4432,1414
112659,552038,4329,1414
112659,552039,17897,1414
112659,552040,5565,1414
112659,552041,21366,1414
112660,552059,3318,850
112660,552060,20560,850
112660,552061,4245,850
112660,552062,5993,850
112660,552063,5650,850
112660,552064,4432,850
112661,552087,8842,5685
112661,552088,11678,5685
112661,552089,11705,5685
112661,552090,11462,5685
112661,552091,4010,5685
112662,552121,2157,4161
112662,552122,5284,4161
112662,552123,5351,4161
112662,552124,22182,4161
112662,552125,3792,4161
112662,552126,1944,4161
112663,552149,20010,1000
112663,552150,3026,1000
112663,552151,22092,1000
112663,552152,6339,1000
112663,552153,15484,1000
112663,552154,17747,1000
112663,552155,17741,1000
112664,552194,21440,2174
112664,552195,21358,2174
112664,552196,1413,2174
112664,552197,3866,2174
112664,552198,3318,2174
112664,552199,11666,2174
112664,552200,1112,2174
112664,552201,4643,2174
112665,552222,6289,834
112665,552223,24056,834
112665,552224,9275,834
112665,552225,2473,834
112665,552226,20782,834
112666,552238,4030,1710
112666,552239,21883,1710
112666,552240,9668,1710
112666,552241,3550,1710
112666,552242,4643,1710
112666,552243,3079,1710
112666,552244,4642,1710
112667,552287,6728,2669
112667,552288,2157,2669
112667,552289,4636,2669
112667,552290,9756,2669
112667,552291,3792,2669
112668,552330,2262,21362
112668,552331,21358,21362
112668,552332,4179,21362
112668,552333,5284,21362
112668,552334,1310,21362
112669,552357,7376,46
112669,552358,9204,46
112669,552359,16049,46
112669,552360,11052,46
112669,552361,12154,46
112670,552379,12920,4015
112670,552380,4390,4015
112670,552381,17258,4015
112670,552382,10108,4015
112670,552383,21369,4015
112670,552384,5282,4015
112670,552385,5284,4015
112670,552386,1310,4015
112671,552387,2157,1471
112671,552388,2349,1471
112671,552389,4179,1471
112671,552390,3989,1471
112671,552391,5284,1471
112672,552404,4245,6705
112672,552405,1404,6705
112672,552406,5993,6705
112672,552407,21358,6705
112672,552408,3880,6705
112673,552497,1380,39
112673,552498,9258,39
112673,552499,21358,39
112673,552500,4498,39
112673,552501,7715,39
112673,552502,4001,39
112674,552538,6775,683
112674,552539,1310,683
112674,552540,21358,683
112674,552541,21943,683
112674,552542,21987,683
112674,552543,7715,683
112674,552544,5284,683
112675,552560,12224,7841
112675,552561,3695,7841
112675,552562,11128,7841
112675,552563,6888,7841
112675,552564,21863,7841
112676,552575,6797,18649
112676,552576,5351,18649
112676,552577,4636,18649
112676,552578,5284,18649
112676,552579,1310,18649
112677,552620,22094,6587
112677,552621,16439,6587
112677,552622,16444,6587
112677,552623,16454,6587
112677,552624,3808,6587
112678,552630,22035,3412
112678,552631,21358,3412
112678,552632,6193,3412
112678,552633,3834,3412
112678,552634,4643,3412
112678,552635,4390,3412
112678,552636,23911,3412
112678,552637,1310,3412
112678,552638,6478,3412
112679,552639,11754,7200
112679,552640,13738,7200
112679,552641,11711,7200
112679,552642,8905,7200
112679,552643,17046,7200
112680,552667,3149,703
112680,552668,4636,703
112680,552669,5070,703
112680,552670,4432,703
112680,552671,4620,703
112680,552672,22092,703
112681,552683,1310,195
112681,552684,21358,195
112681,552685,13787,195
112681,552686,5284,195
112681,552687,4179,195
112682,552743,6093,1163
112682,552744,19518,1163
112682,552745,1297,1163
112682,552746,5944,1163
112682,552747,3003,1163
112683,552780,19034,2174
112683,552781,23612,2174
112683,552782,10103,2174
112683,552783,6395,2174
112683,552784,3980,2174
112683,552785,4481,2174
112683,552786,10170,2174
112684,552792,2859,4943
112684,552793,21440,4943
112684,552794,3856,4943
112684,552795,3866,4943
112684,552796,4523,4943
112684,552797,5284,4943
